股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
000166,2026-06-04,6.9264103,6.8159664,6.9895211,6.7528556,89850623.0,390975275.35,3.401360544217687,-0.1419993000000001,0.3987,-2.0408,
000166,2026-06-05,6.8001887,6.8317441,6.942188,6.8001887,86675162.0,377500348.87,2.083333333333336,0.0157777000000001,0.3846,0.2315,
000301,2026-05-28,26.41079852,26.4759032,26.88823284,25.75975172,18043978.0,218576700.65,4.25,-0.09,0.2731,-0.3268,
000301,2026-05-29,26.32399228,26.1503798,26.67121724,26.1503798,17491970.0,212662730.46,1.97,-0.33,0.2647,-1.2295,
000301,2026-06-01,26.12867824,26.4759032,27.04014376,25.9333642,19472500.0,238183999.56,4.23,0.33,0.2947,1.2448,
000301,2026-06-02,26.8014266,26.38909696,26.8014266,25.95506576,17016800.0,206272255.0,3.2,-0.09,0.2575,-0.3279,
000301,2026-06-03,26.32399228,25.78145328,26.43250008,25.26061584,21258266.0,251614787.26,4.44,-0.61,0.3217,-2.3026,
000301,2026-06-04,25.73805016,25.21721272,25.75975172,24.91339088,19091043.0,221892767.36,3.282828282828279,-0.5642405600000018,0.2889,-2.1886,
000301,2026-06-05,25.3908252,25.7163486,26.45420164,25.13040648,15600889.0,185557806.89,5.249569707401031,0.4991358800000007,0.2361,1.9793,
000333,2026-05-28,449.017232,445.350634,450.0325976,443.4327212,24199752.0,1913267192.53,1.46,-6.09,0.3527,-1.3495,
000333,2026-05-29,445.1814064,456.068382,458.3811592,442.81222,42972944.0,3461222697.57,3.5,10.72,0.6263,2.4066,
000333,2026-06-01,453.0786944,460.863164,462.55544,452.9094668,37671119.0,3058758976.78,2.12,4.79,0.549,1.0513,
000333,2026-06-02,458.3811592,465.939992,467.0117668,458.1555224,26317746.0,2162929060.26,1.92,5.08,0.3836,1.1016,
000333,2026-06-03,464.247716,465.9964012,466.504084,460.0734352,23032626.0,1895269952.17,1.38,0.06,0.3357,0.0121,
000333,2026-06-04,462.837486,464.9246264,470.9040016,461.427256,24365847.0,2019048244.99,2.03365210023,-1.0717747999999574,0.3551,-0.23,
000333,2026-06-05,464.247716,460.8067548,469.888636,460.299072,20949437.0,1725517859.28,2.062606163552535,-4.117871600000001,0.3053,-0.8857,
000338,2026-05-28,790.1937245,827.94481935,832.3999175,790.1937245,94936180.0,3302575369.95,5.22,18.99,1.9167,2.3478,
000338,2026-05-29,841.54459265,828.6482559,852.0961409,820.675975,104540755.0,3719542575.0,3.79,0.7,2.1106,0.085,
000338,2026-06-01,824.8965943,790.1937245,837.0894945,770.4975011,144362515.0,4923451280.13,8.04,-38.45,2.9145,-4.6406,
000338,2026-06-02,774.48364155,755.4908547,781.51800705,711.17435205,213078418.0,6707391063.5,8.9,-34.7,4.3018,-4.3917,
000338,2026-06-03,767.91823375,756.66324895,779.8766551,745.87722185,97438290.0,3172603550.94,4.5,1.17,1.9672,0.1552,
000338,2026-06-04,757.13220665,791.1316399,796.7591323,744.47034875,86209021.0,2890569085.25,6.910443136039674,34.46839094999996,1.7405,4.5553,
000338,2026-06-05,804.49693435,729.6981812,806.1382863,724.5396465,152309164.0,4859841759.29,10.31416716064019,-61.43345869999996,3.0749,-7.7653,
000408,2026-05-28,343.86738868,332.81359024,346.48088366,329.900186,15900072.0,1240337894.1,4.79,-13.32,1.0135,-3.8495,
000408,2026-05-29,339.7543474,330.67138124,341.81086804,329.81449764,13006197.0,1014966602.7,3.6,-2.14,0.829,-0.6437,
000408,2026-06-01,329.900186,325.8299889,334.87011088,324.71604022,12102164.0,929427181.29,3.07,-4.84,0.7714,-1.4641,
000408,2026-06-02,334.22744818,339.49728232,341.6823355,324.5446635,14395948.0,1124023884.9,5.26,13.67,0.9176,4.1946,
000408,2026-06-03,336.58387808,342.3249982,347.8947416,336.326813,12058447.0,966541717.9,3.41,2.83,0.7686,0.8329,
000408,2026-06-04,338.469022,332.6850577,340.13994502,329.98587436,8956088.0,697976904.2,2.966207759699625,-9.639940499999966,0.5709,-2.816,
000408,2026-06-05,332.6850577,325.95852144,338.38333364,324.84457276,9513503.0,734129886.84,4.069542820347709,-6.726536259999989,0.6064,-2.0219,
000425,2026-05-28,308.74835616,306.75213834,310.74457398,302.7597027,116382710.0,1069109044.75,2.56,-4.66,1.2977,-1.4957,
000425,2026-05-29,313.73890071,324.38539575,332.03756406,313.73890071,269612280.0,2650265489.62,5.97,17.63,3.0062,5.7484,
000425,2026-06-01,322.7218809,326.38161357,332.37026703,322.05647496,124527355.0,1225905176.06,3.18,2.0,1.3836,0.6154,
000425,2026-06-02,323.71998981,321.72377199,324.71809872,316.0678215,79865318.0,767884769.84,2.65,-4.66,0.8873,-1.4271,
000425,2026-06-03,319.3948512,311.74268289,321.05836605,309.74646507,113024863.0,1067476651.49,3.52,-9.98,1.2558,-3.1024,
000425,2026-06-04,310.74457398,314.40430665,320.72566308,308.74835616,97664501.0,925407425.18,3.842049092849516,2.6616237599999977,1.0851,0.8538,
000425,2026-06-05,316.0678215,316.73322744,325.05080169,313.73890071,123106792.0,1181263825.76,3.5978835978836035,2.328920789999984,1.3678,0.7407,
000538,2026-05-28,1128.00593448,1122.03035292,1146.16250922,1120.19171244,10172529.0,500714218.08,2.27,-20.91,0.5738,-1.8299,
000538,2026-05-29,1125.93746394,1147.77131964,1151.67843066,1122.94967316,17466752.0,866198960.69,2.56,25.74,0.9852,2.2941,
000538,2026-06-01,1148.69063988,1145.01335892,1151.21877054,1135.59032646,11035879.0,548600965.93,1.36,-2.76,0.6225,-0.2403,
000538,2026-06-02,1144.5536988,1136.73947676,1159.03299258,1133.52185592,9844578.0,489977560.23,2.23,-8.27,0.5553,-0.7226,
000538,2026-06-03,1136.73947676,1129.6147449,1136.73947676,1120.19171244,8843924.0,433204778.09,1.46,-7.12,0.4988,-0.6268,
000538,2026-06-04,1129.15508478,1116.9740916,1136.5096467,1113.75647076,7224753.0,352907956.78,2.014242115971526,-12.64065329999994,0.4075,-1.119,
000538,2026-06-05,1116.9740916,1121.80052286,1137.19913688,1116.9740916,9407093.0,461177306.72,1.8106995884773576,4.826431259999936,0.5306,0.4321,
000568,2026-05-28,2634.77520306,2603.48194668,2657.29464924,2602.60456566,11249442.0,1008528741.55,2.03,-86.57,0.7646,-3.2181,
000568,2026-05-29,2591.49107274,2662.55893536,2701.74862092,2590.02877104,20103081.0,1824661077.01,4.29,59.08,1.3664,2.2692,
000568,2026-06-01,2658.75695094,2643.8414736,2672.50258692,2614.5954396,14082175.0,1270525757.02,2.17,-18.72,0.9572,-0.703,
000568,2026-06-02,2620.4446464,2588.274009,2656.41726822,2582.71726254,14551383.0,1295899000.7,2.79,-55.57,0.989,-2.1018,
000568,2026-06-03,2577.45297642,2560.4902767,2589.15139002,2525.68749624,11904758.0,1036929405.26,2.45,-27.78,0.8093,-1.0734,
000568,2026-06-04,2556.1033716,2532.7065444,2583.30218322,2532.7065444,7355230.0,642332463.24,1.976013706453463,-27.783732299999883,0.5,-1.0851,
000568,2026-06-05,2545.57479936,2540.89543392,2578.91527812,2528.02717896,7387256.0,644152413.68,2.0092378752886804,8.188889519999975,0.5022,0.3233,
000596,2026-05-28,250.6463968,248.13453097,256.21031466,247.24322374,3217990.0,298615370.82,3.54,-5.48,0.7876,-2.1619,
000596,2026-05-29,246.24387927,251.26761093,260.31572978,245.784721,6029243.0,568789003.58,5.86,3.13,1.4756,1.2627,
000596,2026-06-01,251.186583,256.29134259,257.47975223,249.0258382,4197525.0,394596536.3,3.36,5.02,1.0273,1.9994,
000596,2026-06-02,254.18461641,251.32162955,258.93825497,250.67340611,3615529.0,339966220.62,3.22,-4.97,0.8849,-1.9391,
000596,2026-06-03,250.05219198,244.40724619,250.05219198,240.51790555,4629554.0,417074811.52,3.79,-6.91,1.133,-2.7512,
000596,2026-06-04,243.08379,239.22145867,247.27023305,237.681928,2799465.0,249812289.39,3.923085423803737,-5.185787519999991,0.6851,-2.1218,
000596,2026-06-05,240.9230452,238.27613282,245.5146279,236.38548112,2714470.0,241392069.81,3.816190583719086,-0.9453258500000176,0.6643,-0.3952,
000617,2026-05-28,48.11719284,48.42883269,48.80280051,47.43158517,77111682.0,596612258.23,2.84,0.19,0.61,0.3876,
000617,2026-05-29,48.24184878,48.6158166,49.42608021,48.11719284,107520610.0,844327116.79,2.7,0.19,0.8505,0.3861,
000617,2026-06-01,48.67814457,49.11444036,49.48840818,48.05486487,74712492.0,587289133.19,2.95,0.5,0.591,1.0256,
000617,2026-06-02,49.2390963,48.55348863,49.42608021,47.9925369,71419630.0,554943158.56,2.92,-0.56,0.5649,-1.1421,
000617,2026-06-03,48.30417675,47.80555299,48.49116066,47.61856908,71553562.0,550815853.91,1.8,-0.75,0.566,-1.5404,
000617,2026-06-04,47.3692572,46.49666562,47.68089705,46.30968171,87396751.0,656108167.47,2.868318122555409,-1.3088873700000008,0.6913,-2.7379,
000617,2026-06-05,46.49666562,45.68640201,46.7459775,45.56174607,81493292.0,602535541.11,2.5469168900804378,-0.8102636099999998,0.6446,-1.7426,
000625,2026-05-28,94.98433578,92.74802552,94.98433578,92.3949239,124158185.0,984903230.81,2.72,-2.59,1.5018,-2.716,
000625,2026-05-29,93.10112714,93.21882768,94.63123416,91.45331958,138994111.0,1100184795.04,3.43,0.47,1.6813,0.5076,
000625,2026-06-01,92.63032498,94.98433578,95.10203632,91.92412174,104844602.0,837463128.86,3.41,1.77,1.2682,1.8939,
000625,2026-06-02,94.63123416,99.57465684,100.98706332,94.51353362,222212217.0,1867450931.93,6.82,4.59,2.6879,4.8327,
000625,2026-06-03,98.63305252,96.04364064,98.63305252,95.80823956,128908078.0,1059645947.81,2.84,-3.53,1.5593,-3.5461,
000625,2026-06-04,95.3374374,94.160432,96.63214334,93.68962984,77219624.0,621350392.08,3.063725490196082,-1.8832086400000063,0.9341,-1.9608,
000625,2026-06-05,93.68962984,94.160432,95.21973686,93.5719293,57256877.0,459230704.04,1.7500000000000044,0.0,0.6926,0.0,
000630,2026-05-28,156.47939048,164.0117835,166.19860728,152.83468418,511720216.0,3373533670.61,8.51,7.05,4.5923,4.4892,
000630,2026-05-29,166.68456812,167.6564898,175.67484366,166.4415877,748483944.0,5243963020.85,5.63,3.64,6.7171,2.2222,
000630,2026-06-01,167.6564898,165.71264644,171.3011961,165.2266856,414954415.0,2866898963.54,3.62,-1.94,3.7239,-1.1594,
000630,2026-06-02,170.32927442,172.03013736,173.7310003,166.68456812,548267434.0,3846267411.3,4.25,6.32,4.9203,3.8123,
000630,2026-06-03,168.8713919,171.78715694,177.3757066,167.89947022,651955324.0,4645585808.73,5.51,-0.24,5.8508,-0.1412,
000630,2026-06-04,166.4415877,162.55390098,166.92754854,161.82495972,481077498.0,3235531025.39,2.970297029702967,-9.23325595999998,4.3173,-5.3748,
000630,2026-06-05,161.5819793,157.69429258,165.46966602,156.7223709,338879499.0,2233556242.94,5.381165919282522,-4.859608400000013,3.0412,-2.9895,
000651,2026-05-28,6966.062208,6871.7301156,6982.3889163,6857.217486,37692867.0,1432603891.98,1.79,-132.43,0.6826,-1.8907,
000651,2026-05-29,6893.49906,7105.7462679,7143.8419206,6893.49906,69477230.0,2713373140.61,3.64,234.02,1.2582,3.4055,
000651,2026-06-01,7056.766143,7091.2336383,7127.5152123,7007.7860181,48647735.0,1898417139.44,1.68,-14.51,0.881,-0.2042,
000651,2026-06-02,7091.2336383,7169.2390224,7207.3346751,7074.90693,46282766.0,1826653782.53,1.87,78.01,0.8382,1.1,
000651,2026-06-03,7169.2390224,7165.610865,7198.2642816,7134.7715271,29835548.0,1178242325.62,0.89,-3.63,0.5403,-0.0506,
000651,2026-06-04,7165.610865,7053.1379856,7230.9176982,7038.625356,39044805.0,1531421749.62,2.6835443037974733,-112.47287939999931,0.7071,-1.5696,
000651,2026-06-05,7020.484569,6976.9466802,7123.8870549,6969.6903654,36764069.0,1424485747.4,2.1862139917695544,-76.1913054000006,0.6658,-1.0802,
000661,2026-05-28,523.29316592,509.067179,526.22204558,506.9751221,6542404.0,481543521.17,3.64,-19.6,1.6372,-3.7066,
000661,2026-05-29,506.2777698,513.04208711,528.03516156,503.20941968,8770988.0,646389887.87,4.88,3.97,2.1949,0.7808,
000661,2026-06-01,509.067179,510.11320745,514.78546786,503.34889014,5462058.0,398901700.2,2.23,-2.93,1.3668,-0.5709,
000661,2026-06-02,510.53161883,499.72265818,512.48420527,497.2121899,6207744.0,446680513.6,2.99,-10.39,1.5534,-2.0369,
000661,2026-06-03,498.04901266,485.70587695,499.44371726,482.00990976,8767524.0,612216626.57,3.49,-14.02,2.194,-2.8049,
000661,2026-06-04,483.2651439,474.8969163,487.30978724,472.1075071,6512102.0,446382115.19,3.1299353912419177,-10.808960650000015,1.6296,-2.2254,
000661,2026-06-05,483.75329051,477.19817889,486.54269971,475.03638676,5370853.0,370413072.01,2.422907488986783,2.3012625900000216,1.344,0.4846,
000708,2026-05-28,64.09578258,63.23936917,64.72682404,62.96892283,15023380.0,212564160.33,2.74,-0.9,0.2977,-1.4055,
000708,2026-05-29,63.23936917,63.73518746,65.04234477,63.23936917,20327651.0,289522509.81,2.85,0.5,0.4028,0.784,
000708,2026-06-01,63.104146,63.46474112,63.50981551,60.03908748,21269581.0,293963609.53,5.45,-0.27,0.4214,-0.4243,
000708,2026-06-02,63.46474112,62.83369966,64.50145209,62.38295576,12768900.0,178765093.0,3.34,-0.63,0.253,-0.9943,
000708,2026-06-03,62.92384844,61.7519143,62.92384844,61.12087284,17787839.0,243761432.34,2.87,-1.08,0.3524,-1.7217,
000708,2026-06-04,61.57161674,61.57161674,62.11250942,60.12923626,15318962.0,207947913.73,3.2116788321167933,-0.1802975599999996,0.3035,-0.292,
000708,2026-06-05,61.57161674,61.16594723,62.38295576,60.89550089,10712797.0,146539562.57,2.415812591508053,-0.4056695100000027,0.2123,-0.6589,
000725,2026-05-28,21.86067884,21.70780696,22.08998666,21.05810147,3285486853.0,18529038147.54,4.72,-0.15,9.0406,-0.6993,
000725,2026-05-29,21.51671711,19.52938267,21.55493508,19.52938267,3625385864.0,19135809571.25,9.33,-2.18,9.9758,-10.0352,
000725,2026-06-01,19.56760064,20.48483192,21.36384523,19.56760064,3386887593.0,18297384713.54,9.2,0.96,9.3196,4.8924,
000725,2026-06-02,20.29374207,20.90522959,21.17275538,19.52938267,3025845529.0,16146951841.13,8.02,0.42,8.3261,2.0522,
000725,2026-06-03,21.32562726,21.36384523,22.62503824,21.13453741,3679758381.0,20984987698.0,7.13,0.46,10.1255,2.1938,
000725,2026-06-04,21.74602493,23.50405155,23.50405155,21.74602493,3322998819.0,19950265963.81,8.228980322003574,2.1402063200000008,9.1438,10.0179,
000725,2026-06-05,23.35117967,24.57415471,25.87356569,22.96899997,5504115519.0,35684789248.54,12.357723577235776,1.0701031599999986,15.1455,4.5528,
000768,2026-05-28,148.88909664,149.44028256,151.16273856,148.06231776,17725232.0,385123118.58,2.07,-0.34,0.6384,-0.23,
000768,2026-05-29,149.44028256,149.853672,151.02494208,147.99341952,21574700.0,469114786.42,2.03,0.41,0.7771,0.2766,
000768,2026-06-01,150.5426544,151.85172096,152.19621216,149.57807904,16225860.0,356266916.57,1.75,2.0,0.5844,1.3333,
000768,2026-06-02,151.85172096,152.54070336,153.22968576,148.88909664,23334799.0,512048600.59,2.86,0.69,0.8405,0.4537,
000768,2026-06-03,151.98951744,150.81824736,152.2651104,149.99146848,17738984.0,389122148.43,1.49,-1.72,0.6389,-1.1292,
000768,2026-06-04,150.47375616,145.3752864,150.47375616,144.686304,32150126.0,685544108.02,3.837368661489256,-5.4429609599999935,1.158,-3.609,
000768,2026-06-05,144.89299872,144.89299872,146.47765824,144.54850752,21026263.0,443621982.55,1.327014218009495,-0.4822876799999847,0.7573,-0.3318,
000776,2026-05-28,121.68192096,119.55506535,122.00417181,118.45941246,46868806.0,868127950.18,2.91,-2.06,0.7938,-1.6958,
000776,2026-05-29,119.81286603,121.74637113,124.13102742,119.49061518,87592666.0,1656536331.57,3.88,2.19,1.4836,1.8329,
000776,2026-06-01,121.8108213,122.455323,124.90442946,120.39291756,76942839.0,1466517278.14,3.71,0.71,1.3032,0.5823,
000776,2026-06-02,122.00417181,122.39087283,123.67987623,120.26401722,68781589.0,1300648398.47,2.79,-0.06,1.165,-0.0526,
000776,2026-06-03,122.39087283,124.25992776,125.22668031,120.90851892,82145753.0,1574117231.83,3.53,1.87,1.3913,1.5271,
000776,2026-06-04,123.80877657,123.42207555,125.93563218,122.00417181,56476086.0,1080943236.19,3.1639004149377565,-0.8378522099999941,0.9566,-0.6743,
000776,2026-06-05,123.55097589,121.23076977,126.25788303,120.84406875,78989266.0,1513307517.73,4.386422976501303,-2.1913057800000075,1.3379,-1.7755,
000786,2026-05-28,203.7699954,206.84050218,208.70141538,202.09517352,15255780.0,338983380.29,3.21,1.3,0.903,0.6338,
000786,2026-05-29,209.07359802,213.0745614,213.72588102,208.51532406,9982831.0,226326402.42,2.52,6.23,0.5909,3.0139,
000786,2026-06-01,208.8875067,216.3311595,216.70334214,204.700452,13398238.0,306628769.84,5.63,3.26,0.793,1.5284,
000786,2026-06-02,215.4007029,209.8179633,215.77288554,208.8875067,8774706.0,199323314.04,3.18,-6.51,0.5194,-3.0108,
000786,2026-06-03,210.37623726,209.8179633,210.84146556,205.07263464,10859285.0,242716748.74,2.75,0.0,0.6427,0.0,
000786,2026-06-04,208.79446104,205.6309086,209.07359802,204.700452,12189462.0,270991153.01,2.084257206208416,-4.1870547000000045,0.7215,-1.9956,
000786,2026-06-05,206.5613652,204.14217804,209.16664368,203.7699954,7652792.0,169878351.11,2.6244343891402684,-1.4887305599999934,0.453,-0.724,
000792,2026-05-28,197.13865172,194.2743504,200.06522046,191.4723165,75977379.0,2364490031.77,4.4,-1.12,1.4358,-0.5736,
000792,2026-05-29,195.45743138,191.59685134,197.88586076,190.04016584,70408425.0,2184610257.56,4.04,-2.68,1.3306,-1.3782,
000792,2026-06-01,189.915631,189.16842196,193.15353684,188.85708486,56078046.0,1719367411.75,2.24,-2.43,1.0598,-1.2675,
000792,2026-06-02,189.85336358,188.9816197,190.66284004,184.74743514,81068525.0,2441062764.17,3.13,-0.19,1.532,-0.0987,
000792,2026-06-03,186.67772516,188.29667808,190.5383052,184.9342374,60081824.0,1817643697.22,2.97,-0.68,1.1354,-0.3624,
000792,2026-06-04,186.80226,182.7548777,187.92307356,181.8208664,85602469.0,2522910976.23,3.240740740740744,-5.541800379999984,1.6177,-2.9431,
000792,2026-06-05,182.1322035,183.3775519,188.9816197,180.45098316,85714534.0,2537924609.08,4.667802385008527,0.6226741999999774,1.6198,0.3407,
000807,2026-05-28,163.9951765,161.02871085,165.2265396,159.0697241,71661709.0,2069063516.54,3.69,-5.99,2.0664,-3.5858,
000807,2026-05-29,164.61085805,159.46152145,165.39445275,159.34957935,65470349.0,1897111855.11,3.75,-1.57,1.8879,-0.9732,
000807,2026-06-01,160.077203,161.81230555,163.04366865,158.5100136,60496090.0,1744729131.67,2.84,2.35,1.7444,1.4742,
000807,2026-06-02,166.28998955,169.53631045,170.2639341,163.60337915,75570616.0,2257814055.68,4.12,7.72,2.1791,4.7734,
000807,2026-06-03,169.4803394,170.65573145,172.7266603,167.29746845,64020528.0,1948531800.42,3.2,1.12,1.8461,0.6603,
000807,2026-06-04,166.9056711,160.077203,167.3534395,159.01375305,98905911.0,2848276963.36,4.88684814693343,-10.578528449999991,2.852,-6.1988,
000807,2026-06-05,158.7338978,154.7039822,162.03618975,153.9203875,67049878.0,1888633560.11,5.069930069930071,-5.373220799999984,1.9334,-3.3566,
000858,2026-05-28,1443.27131904,1424.56613116,1447.99131972,1421.2446492,36237862.0,2969342510.0,1.82,-41.96,0.9336,-2.8609,
000858,2026-05-29,1415.82538916,1484.00317676,1496.24021556,1413.90242592,60110125.0,5028433894.52,5.78,59.44,1.5486,4.1723,
000858,2026-06-01,1467.5705818,1458.13058044,1467.5705818,1447.99131972,27998720.0,2332216891.66,1.32,-25.87,0.7213,-1.7434,
000858,2026-06-02,1457.60613592,1445.89354164,1468.09502632,1440.82391128,23817861.0,1977315316.38,1.87,-12.24,0.6136,-0.8392,
000858,2026-06-03,1443.9705784,1439.6002074,1450.43872748,1426.83872408,21154363.0,1737250496.6,1.63,-6.29,0.545,-0.4353,
000858,2026-06-04,1439.6002074,1417.7483524,1447.29206036,1417.7483524,20421067.0,1668519853.96,2.0522161505768146,-21.85185500000012,0.5261,-1.5179,
000858,2026-06-05,1424.740946,1417.39872272,1440.82391128,1416.52464852,21936442.0,1789684296.8,1.7139334155363692,-0.3496296799999072,0.5652,-0.0247,
000876,2026-05-28,111.29830665,109.1983386,111.43830452,109.1983386,18557402.0,145628894.88,2.01,-2.1,0.4124,-1.8868,
000876,2026-05-29,109.1983386,110.45831943,110.45831943,108.63834712,20338800.0,159301737.0,1.67,1.26,0.452,1.1538,
000876,2026-06-01,109.47833434,111.15830878,111.43830452,108.63834712,17424255.0,137581454.9,2.53,0.7,0.3872,0.6337,
000876,2026-06-02,111.01831091,109.1983386,111.15830878,108.91834286,16147196.0,126437928.8,2.02,-1.96,0.3588,-1.7632,
000876,2026-06-03,109.1983386,106.3983812,109.47833434,106.3983812,26966464.0,205729915.8,2.82,-2.8,0.5993,-2.5641,
000876,2026-06-04,106.3983812,102.47844084,107.37836629,102.33844297,30522282.0,226569979.04,4.7368421052631575,-3.9199403599999982,0.6783,-3.6842,
000876,2026-06-05,102.33844297,102.47844084,103.31842806,100.51847066,23773074.0,172976242.66,2.7322404371584668,0.0,0.5283,0.0,
000895,2026-05-28,589.36481604,592.96289184,601.83814548,586.24648368,13238893.0,329074151.69,2.63,0.96,0.3822,0.1621,
000895,2026-05-29,592.96289184,600.15904344,602.31788892,591.2837898,14009883.0,349501246.02,1.86,7.2,0.4044,1.2136,
000895,2026-06-01,599.6793,600.39891516,603.03750408,592.00340496,13986705.0,348292505.58,1.84,0.24,0.4037,0.04,
000895,2026-06-02,599.43942828,598.00019796,605.19634956,595.84135248,8053262.0,201227311.07,1.56,-2.4,0.2325,-0.3995,
